-43.230694,-43.197647,-43.30195,-43.317028,-43.25312,-43.313366,-43.05449,-42.2893,-58.87974,-74.671974,-56.438572,-63.664345,-63.508392,-61.0965,-56.4353,-55.743526,-58.52107,-53.98553,-33.50004,-48.170135,-47.818104,-45.473804,-40.385117,-39.25637,-43.05222,-39.271725,-49.4339,-31.40456,-37.584435,-62.453465,-57.526398,-70.0542,-60.52328,-48.73688,-43.220657,-55.268345,-47.11747,-34.717606,-48.992462,-49.04505,-44.180313,-49.396145,-41.923004,-62.593513,-63.9463,-42.8226,-40.841415,-48.19719,-51.579178,-55.152237,-47.05373,-48.325,-46.07252,-59.090523,-75.06486,-56.195175,-64.41159,-68.90971,-68.72795,-64.08022,-57.29049,-75.157265,-75.26013,-75.14954,-53.04944,-62.73083,-66.347595,-65.41696,-66.41209,-65.86599,-64.70044,-66.20294,-65.12769,-62.88524,-54.40826,-66.22467,-61.182835,-56.349888,-50.687992,-73.204025,-73.57974,-56.873154,-58.81463,-63.52675,-81.00766,-78.45945,-46.998047,-41.47755,-48.146317,-48.084526,-63.188828,-58.278786,-79.877106,-58.810158,-74.865364,-48.19588,-54.764786,-45.980736,-55.01977,-33.386963,-43.095848,-57.077396,-42.844616,-45.337265,-30.968784,-63.317497,-71.51907,-62.242447,-57.17544,-43.46709,-57.59891,-44.06068,-52.59381,-61.687935,-81.12551,-35.451485,-50.91072,-36.164436,-32.91434,-42.68306,-23.203722,-36.94225,-38.998745,-39.759262,-40.56759,-41.199203,-41.751682,-42.02102
-43.619,-43.53361,-43.462517,-43.358334,-43.424515,-43.401276,-42.97445,-62.828262,-61.07856,-60.43081,-63.084354,-64.258575,-68.049706,-75.31762,-75.91767,-75.7008,-50.016323,-53.116947,-44.359615,-72.84113,-70.31489,-54.143116,-49.646282,-49.33862,-56.148983,-60.733036,-51.514294,-54.759697,-59.212738,-57.31005,-44.6832,-47.158924,-47.353134,-43.018166,-41.21386,-40.669403,-44.59585,-49.03674,-49.04724,-49.046005,-36.278122,-59.137604,-61.99706,-63.440525,-47.46039,-47.694813,-34.823444,-34.39352,-57.36904,-58.884792,-49.852276,-48.333817,-47.800014,-67.78084,-60.628414,-63.718292,-64.84653,-65.077545,-68.68013,-68.43767,-63.892254,-60.470833,-59.66322,-60.050446,-66.09232,-66.62411,-61.989017,-75.889145,-57.51232,-67.0001,-67.75064,-66.31047,-63.399902,-57.479176,-43.69137,-60.99909,-52.377033,-65.24003,-64.394615,-61.772873,-60.62365,-62.68579,-40.69262,-76.06315,-80.21141,-47.81589,-46.169353,-39.646782,-47.9347,-63.27491,-58.392532,-76.85545,-78.76677,-56.19144,-75.972725,-47.086124,-45.988476,-37.743107,-33.64008,-72.94239,-61.582935,-62.28139,-63.796894,-58.273975,-42.24088,-53.586334,-59.080948,-52.20511,-33.42455,-67.918724,-43.89141,-43.83446,-49.93624,-44.073654,-21.618656,-38.6716,-47.151516,-33.884853,-32.945866,-41.966606,-22.907312,-36.436817,-38.491566,-39.59691,-40.370907,-41.140175,-41.642216,-41.965405
-43.685543,-43.58491,-43.537254,-43.586674,-43.466366,-43.30814,-42.733044,-58.96287,-74.26441,-56.96202,-64.53284,-64.967445,-72.27564,-56.97594,-74.72671,-75.549255,-77.67493,-74.21249,-68.720406,-67.81604,-71.26242,-55.41852,-35.949314,-49.12735,-52.689808,-58.322384,-60.238903,-60.441727,-53.385952,-49.323822,-37.704338,-46.32907,-47.13295,-66.77843,-40.91543,-46.963932,-40.711395,-49.022476,-48.98832,-30.057716,-40.76395,-44.56465,-46.243366,-47.129623,-47.72626,-48.06035,-48.205402,-48.43746,-57.45469,-59.497272,-56.604706,-48.32692,-63.67006,-71.86453,-64.323006,-64.68543,-65.02907,-65.155396,-65.24176,-68.751976,-64.443214,-63.4089,-63.611286,-62.35482,-63.006382,-65.86933,-66.030014,-64.87902,-66.58841,-66.91803,-66.08945,-64.09204,-56.430576,-63.595608,-61.131153,-56.663506,-81.653786,-64.99764,-59.89964,-76.13098,-77.55451,-55.194107,-39.407562,-48.168358,-48.080376,-47.109913,-45.458942,-38.977867,-62.950848,-58.263313,-79.134834,-78.88704,-75.06249,-45.40453,-56.28418,-45.019836,-58.141487,-70.906395,-72.301506,-63.920124,-60.20682,-42.985687,-53.52856,-55.614613,-41.08891,-40.937786,-37.127434,-62.18365,-69.540085,-67.97049,-56.718903,-59.36843,-62.80298,-61.60889,-24.701094,-39.461544,-45.57794,-33.32559,-32.78312,-41.855934,-22.508617,-35.821552,-37.88897,-39.20774,-40.154335,-41.055073,-41.602955,-41.944317
-43.706608,-43.661022,-43.62981,-43.609722,-43.496002,-43.385956,-42.997837,-63.432262,-61.11141,-63.389816,-64.04273,-64.03421,-63.93782,-62.838615,-55.890743,-75.67788,-80.01399,-48.68065,-64.900024,-67.98711,-66.73831,-68.46868,-51.26245,-48.85183,-41.362278,-56.33007,-60.557354,-62.265484,-57.79131,-40.603176,-66.301834,-47.09229,-46.850014,-58.4148,-40.007668,-41.28065,-49.03514,-48.91924,-48.853752,-36.138912,-43.459732,-45.486263,-46.989388,-47.67943,-47.86428,-48.20448,-27.348356,-37.22324,-54.02567,-62.47577,-62.995205,-63.498295,-71.92095,-72.91735,-64.671265,-64.92709,-65.077385,-65.10086,-65.385376,-64.782364,-67.806564,-61.104675,-75.93231,-76.12413,-76.41214,-58.203728,-67.98941,-68.890656,-67.241135,-66.35758,-65.884705,-62.624043,-51.9522,-59.299946,-75.20801,-79.64229,-75.691765,-63.92748,-63.321846,-60.74013,-59.902435,-62.75204,-39.609516,-45.6952,-28.73313,-46.03038,-44.194286,-49.702385,-57.354492,-79.89013,-77.45344,-56.11038,-77.79872,-60.54612,-65.71658,-54.91063,-44.089813,-78.52396,-55.005215,-71.951126,-63.567562,-55.632378,-41.327137,-46.017307,-74.350296,-34.920116,-73.48338,-78.929955,-79.853806,-43.23942,-79.458855,-54.968296,-62.193726,-63.32869,-76.286545,-28.165989,-42.589977,-32.429306,-31.844194,-40.796448,-31.992756,-35.173195,-37.34286,-38.59762,-39.817513,-40.542286,-41.33132,-41.88019
-43.711365,-43.68128,-43.652004,-43.566643,-43.433342,-43.297913,-64.32967,-64.40186,-64.63856,-64.69797,-64.55255,-64.66694,-64.29859,-71.69558,-65.134224,-79.55168,-48.576218,-48.51147,-64.677734,-64.32153,-72.33366,-68.81743,-48.428787,-33.25617,-49.004913,-49.066654,-57.825294,-57.92305,-60.283566,-61.075424,-69.5467,-63.554607,-62.982033,-57.074768,-35.342323,-49.038483,-48.86939,-48.78967,-31.321562,-41.00649,-45.052902,-46.366253,-47.481464,-47.83371,-48.341,-48.36495,-44.565178,-57.379135,-61.053158,-63.25274,-63.725067,-64.13003,-72.20584,-70.39448,-63.67328,-64.36226,-65.36307,-65.48166,-65.16662,-64.003944,-61.578987,-76.0809,-76.04045,-55.732235,-64.4923,-67.42479,-68.00658,-67.68066,-66.17263,-65.42956,-61.03415,-78.7699,-80.4739,-61.451385,-51.053978,-59.208305,-74.253685,-56.262054,-64.403275,-62.581226,-65.82712,-38.40432,-34.63293,-44.89553,-38.54812,-59.63712,-65.488106,-46.04077,-76.26656,-61.282837,-43.996544,-34.78067,-68.02701,-57.910187,-52.579758,-44.152325,-63.645653,-77.18772,-80.60328,-54.90852,-70.22041,-67.807625,-53.150726,-45.03678,-77.07567,-55.908123,-57.043076,-42.980892,-80.1319,-42.138813,-41.139103,-38.527084,-47.605408,-35.86301,-38.51305,-78.94292,-35.09598,-26.134161,-25.923206,-38.947838,-26.008844,-31.950157,-36.1075,-37.808136,-39.212894,-40.190163,-41.13454,-41.72186
-43.77822,-43.73362,-43.637054,-43.50276,-43.359005,-43.26098,-64.51489,-64.81536,-65.04408,-65.15767,-65.07753,-64.94974,-63.970886,-69.56822,-61.46363,-74.2789,-48.394184,-73.66713,-73.64351,-73.00003,-71.26052,-55.04972,-48.963005,-43.356922,-42.595066,-50.515026,-46.446274,-49.308273,-42.886967,-46.131966,-39.262306,-52.631313,-58.851566,-60.760246,-41.512913,-48.866188,-48.738438,-30.031574,-40.082138,-44.262043,-46.279736,-47.28369,-47.65947,-48.138893,-48.409225,-48.435215,-44.45809,-57.048687,-60.258247,-62.72579,-63.93503,-63.888443,-66.96926,-76.616264,-53.75239,-61.291477,-64.8087,-65.306885,-65.531715,-59.995808,-76.025276,-56.704678,-64.69323,-68.128624,-68.53593,-68.21488,-68.00607,-66.83332,-65.61476,-59.90414,-77.53319,-75.60028,-66.87544,-60.108032,-49.91092,-63.28739,-60.66066,-60.759403,-61.36377,-61.707993,-49.253223,-49.12314,-49.151302,-48.369144,-66.698685,-58.28658,-51.66675,-57.560894,-77.43303,-44.861134,-41.025936,-54.55195,-57.072174,-49.083225,-78.30211,-40.789207,-74.41292,-75.057014,-78.15594,-76.465866,-75.80558,-74.860504,-74.809494,-62.113083,-58.653202,-57.568905,-80.686806,-41.604572,-78.91777,-37.143715,-33.77574,-49.074574,-67.58014,-78.76923,-86.619934,-57.63592,-26.428759,-68.48153,-34.524376,-33.363255,-41.403618,-23.140995,-33.672314,-35.755768,-37.728462,-39.34025,-40.54361,-41.497868
-43.784817,-43.707726,-43.560066,-43.482616,-43.185753,-64.71743,-64.78163,-65.2977,-65.53478,-65.47108,-65.318115,-65.078125,-63.79268,-68.95767,-51.24876,-48.369495,-73.71923,-64.55621,-61.894047,-60.828907,-60.38058,-54.884075,-46.806507,-53.684467,-65.60504,-49.987087,-49.410385,-49.28907,-49.411816,-49.17902,-37.17749,-35.141506,-44.486774,-50.040447,-48.839386,-48.73976,-48.647785,-35.824745,-43.181087,-45.468277,-46.61739,-47.73171,-48.09437,-48.15783,-48.38479,-48.3552,-44.94701,-50.07817,-53.11877,-56.06662,-61.75056,-62.87911,-65.76211,-76.81184,-77.08315,-76.85368,-56.88093,-64.403435,-65.6916,-64.40641,-62.007946,-67.83642,-68.57969,-69.02853,-68.61025,-68.15909,-66.79138,-65.263374,-62.473637,-53.90825,-67.7143,-66.32908,-58.222126,-78.21949,-45.84335,-34.511833,-59.84982,-75.64612,-54.40504,-61.690323,-46.5959,-39.455696,-38.324566,-51.673054,-66.648224,-57.851974,-48.33852,-57.258465,-29.232323,-41.92687,-57.58051,-52.324253,-73.06612,-69.98338,-56.431965,-59.544533,-73.1936,-75.47575,-63.00908,-63.78606,-64.239334,-67.22263,-77.94009,-49.34693,-79.53057,-51.085384,-51.69033,-35.34163,-63.032722,-45.897568,-44.09569,-38.40919,-37.102055,-39.038418,-80.39172,-26.954004,-78.0443,-35.62356,-25.925537,-26.002836,-38.432285,-24.445496,-31.9168,-34.48395,-32.70113,-37.42732,-39.808308,-41.22557
-43.80315,-43.70639,-43.48012,-64.966736,-64.694405,-64.218956,-62.142643,-62.308525,-65.1903,-65.61495,-65.82819,-65.31056,-71.72417,-60.48409,-52.319595,-73.872696,-64.451706,-57.12302,-41.859978,-41.727345,-41.61495,-41.532642,-53.579536,-65.680725,-77.499565,-46.665985,-50.031857,-49.803364,-49.263447,-49.132683,-49.07394,-49.097477,-49.00066,-48.92965,-48.826023,-48.76035,-16.503532,-16.785116,-44.68397,-46.575996,-47.43634,-48.312588,-48.44702,-48.40653,-48.378304,-48.356888,-48.394836,-48.460484,-48.50404,-48.6361,-50.241558,-67.171135,-62.604485,-76.16624,-76.793175,-76.33124,-64.10156,-64.04517,-65.37127,-64.74783,-65.16947,-65.55751,-69.92306,-69.238686,-68.49913,-67.456825,-65.96403,-63.830402,-60.392387,-49.51489,-61.916985,-77.98031,-54.66267,-60.205894,-58.907192,-48.585854,-70.92349,-60.1659,-55.65146,-41.254387,-50.937145,-53.64685,-79.68545,-44.974915,-51.120853,-50.80618,-42.356743,-52.274666,-25.373774,-31.235899,-52.81716,-71.787766,-75.72175,-46.527054,-62.838158,-50.593243,-74.24146,-72.15906,-75.39606,-56.63268,-61.761677,-62.62037,-60.290577,-58.402386,-50.55449,-49.82323,-42.224125,-37.275116,-35.59445,-34.508633,-27.728333,-76.48244,-81.43652,-89.14102,-64.81676,-84.97039,-62.986427,-32.54544,-77.398605,-34.758503,-28.549929,-39.31256,-43.235504,-68.20825,-26.81507,-34.57114,-36.121773,-40.671707
-43.819324,-43.749973,-66.028984,-64.880005,-62.02724,-56.924686,-75.15325,-75.583,-57.18191,-65.271126,-66.41798,-65.90524,-63.409336,-65.811195,-45.495728,-65.40401,-56.908062,-41.806343,-41.72497,-52.704693,-59.66502,-55.411415,-75.1354,-53.433174,-60.257492,-56.413666,-46.76242,-31.066864,-49.13912,-49.016396,-48.996887,-48.96633,-48.890102,-48.847286,-48.77389,-48.685978,-22.178772,-22.06649,-45.537056,-47.36909,-48.02624,-48.359303,-48.351864,-48.31431,-48.325413,-48.37881,-48.448597,-48.49333,-48.553265,-48.653126,-46.671356,-59.573948,-76.30547,-76.3952,-75.90773,-75.63929,-56.333805,-63.99085,-65.52194,-64.72148,-62.484386,-62.5935,-68.879814,-68.50522,-68.61712,-67.932976,-63.832848,-57.40433,-52.980587,-39.67708,-76.88559,-76.79669,-54.643597,-61.356586,-59.41625,-56.900658,-41.7941,-49.5163,-41.744526,-50.22774,-54.287785,-80.04288,-74.93816,-50.054733,-76.53708,-52.4144,-50.878628,-65.70333,-30.91704,-65.212395,-72.50522,-71.5039,-36.44429,-37.71599,-45.22349,-40.189075,-59.59842,-62.464275,-62.08735,-59.36346,-78.275444,-55.35103,-61.832413,-59.054306,-44.498135,-49.888226,-40.00941,-78.845215,-71.82589,-41.865597,-48.509106,-53.18404,-54.586235,-85.43424,-39.039482,-82.40499,-38.770035,-25.628307,-72.09763,-26.092566,-74.24751,-27.174551,-35.069492,-68.858345,-72.52822,-71.78647,-25.611048,-39.969997
-43.813786,-67.95563,-67.26636,-61.28744,-73.98603,-74.48185,-74.772125,-75.02906,-58.34137,-66.781906,-67.43075,-74.11847,-67.68712,-37.548004,-68.07859,-61.563545,-42.93993,-42.07433,-42.06228,-64.78889,-65.5768,-60.227768,-74.8313,-75.3698,-57.493637,-64.64969,-61.796093,-51.439823,-50.32035,-49.341717,-49.285854,-49.239353,-49.19007,-49.12852,-49.06154,-48.96499,-37.027,-45.405483,-47.25272,-48.137856,-48.42528,-48.551254,-48.544697,-48.534157,-48.57611,-48.635147,-48.676113,-48.706356,-48.75961,-48.83449,-55.40371,-62.33808,-75.84685,-75.48352,-75.46636,-75.383064,-57.311794,-65.80854,-66.07703,-60.112934,-75.29957,-75.66786,-60.95522,-69.49327,-68.97861,-66.90114,-58.373093,-60.080036,-75.52123,-75.96981,-76.07233,-76.42645,-56.212414,-62.56271,-68.0442,-36.10225,-42.05858,-55.265347,-70.01118,-61.981884,-55.131363,-74.38695,-75.099594,-54.591446,-60.803978,-69.976135,-51.686935,-40.623314,-67.5296,-41.03525,-37.38724,-72.61877,-71.846275,-70.84558,-66.72786,-73.266525,-75.73873,-58.406216,-65.841484,-65.976875,-64.267555,-72.988075,-61.76457,-51.37891,-62.35545,-59.163074,-40.11848,-62.543697,-41.64018,-88.681595,-41.461437,-53.12299,-54.447735,-81.49095,-41.35423,-82.624306,-48.137974,-84.15282,-48.481495,-84.6696,-67.51278,-82.58467,-82.96013,-62.221127,-73.79781,-73.74053,-64.33088,-40.323997
